date,sym,p,y,fwd1,fwd5,ewmac,year,train_abs_edge,n_train,train_base_rate,variant
2019-01-15,XTIUSD,0.44673807166581947,1.0,0.007175712971481151,0.011342968305350492,-0.5619280704756334,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-16,XNGUSD,0.45991880010764047,0.0,0.0028409090909091985,-0.036326776100356825,-0.2634629877020144,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-16,XBRUSD,0.510698293353544,0.0,-0.0024449877750611013,-0.003919652250096277,-0.8161579960195697,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-16,XTIUSD,0.46999331393291155,0.0,-0.005845816587504572,-0.000913826253851736,-0.516430966349565,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-17,XNGUSD,0.4720370399517932,0.0,0.004091910607491312,-0.022160059672972552,-0.22623097633140518,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-17,XBRUSD,0.5403927458062898,0.0,0.022875816993464027,-0.0013080446600154366,-0.7834151014138964,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-17,XTIUSD,0.5257952427398244,1.0,0.015803013597941923,0.007140925702924747,-0.48858014819348516,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-18,XNGUSD,0.4519537973860198,0.0,-0.03103448275862075,-0.017849028339320533,-0.1909878400311955,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-18,XBRUSD,0.5112436216054174,0.0,0.0036741214057507488,-0.01772810329358062,-0.7111199280387505,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-18,XTIUSD,0.4938820172547077,0.0,0.004884225759768379,-0.0019918521750750323,-0.43815645355451277,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-21,XBRUSD,0.48977506965045137,0.0,-0.020690752825083515,-0.04575482640263452,-0.6571293170926716,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-21,XTIUSD,0.4536581807218081,0.0,-0.010441044104410411,-0.03015303817068751,-0.39217079282621736,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-21,XNGUSD,0.46875855761533197,0.0,-0.0017655367231641178,-0.006376217139276238,-0.1934064950459659,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-22,XTIUSD,0.4266711185085626,0.0,-0.005093687465890506,-0.0020030963631118073,-0.3707440966653031,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-22,XNGUSD,0.4352325182917179,1.0,-0.009904492394764305,0.0028258584682624354,-0.19927402917525078,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-22,XBRUSD,0.49329535714612016,0.0,-0.006825938566552871,-0.006194998619217618,-0.6353251584890297,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-23,XTIUSD,0.4650831143475248,1.0,0.0021941854086670507,0.011995781795964588,-0.3645985416135418,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-23,XNGUSD,0.43641043999482865,1.0,0.017148981779206877,0.004989318974403112,-0.21491224281850188,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-23,XBRUSD,0.5219138712630635,1.0,0.00016363933889698018,0.010094517498980273,-0.6388137133682956,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-24,XTIUSD,0.4854465736001433,1.0,0.006568144499179036,0.00799568133983718,-0.35706281486686714,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-24,XNGUSD,0.4540756498743089,0.0,0.008429926238145112,-0.025254765651342964,-0.2064915804974455,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-24,XBRUSD,0.531593902155797,1.0,0.006217277486911095,0.0027775526393753512,-0.6438961406508598,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-25,XNGUSD,0.44572036108579294,0.0,-0.01985370950888205,-0.05992824295820917,-0.19008944020811902,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-25,XBRUSD,0.5319645037202512,1.0,-0.024065040650406513,0.024495817165764447,-0.637794334142712,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-25,XTIUSD,0.49496119259165827,1.0,-0.02301975711437381,0.02823632907717261,-0.33902209478941847,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-28,XBRUSD,0.540536731642691,1.0,0.01882705764745077,0.047103140687246976,-0.6598807862122308,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-28,XTIUSD,0.4942945973887099,1.0,0.01781076066790354,0.04993801648741899,-0.35873954286366944,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-28,XNGUSD,0.43512245968587854,0.0,0.007462686567164462,-0.0615578929994331,-0.19986073092877682,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-29,XTIUSD,0.48825162963346763,1.0,0.008931826467371527,0.02395431961464964,-0.3454239744583263,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-29,XNGUSD,0.45204387068231977,0.0,-0.007760141093474512,-0.05958900305189146,-0.19912778181740065,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-29,XBRUSD,0.5441665596374861,1.0,0.00948487326246931,0.016906978819421447,-0.6498711975957486,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-30,XBRUSD,0.5591069118784758,1.0,-0.007127814676818367,0.01741553872233329,-0.6325055523202961,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-30,XTIUSD,0.5173492689509428,1.0,-0.0018066847335140275,0.0200328645300994,-0.32168462293825445,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-30,XNGUSD,0.4516613610919465,0.0,-0.013153217205830361,-0.053297284307842877,-0.20843202299999458,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-31,XNGUSD,0.4610475060063535,0.0,-0.02593659942363083,-0.0701256660059035,-0.2328980463902015,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-31,XBRUSD,0.526372042203339,1.0,0.028309605629193324,0.009446324314723102,-0.6326914603235118,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-01-31,XTIUSD,0.4990057860521432,1.0,0.027149321266968326,0.0018083187567837118,-0.3073685274768622,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-01,XNGUSD,0.4555219658435527,0.0,-0.02144970414201177,-0.02888964747731482,-0.2853703340462865,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-01,XBRUSD,0.5250684057578756,0.0,-0.0017504774029281753,-0.012006868010618982,-0.5619579807022211,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-01,XTIUSD,0.49874436827608576,0.0,-0.0015859030837005006,-0.02570193235492543,-0.2329570893104739,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-04,XNGUSD,0.4567143223273696,1.0,0.009448223733938152,0.006404241139031042,-0.35810418493299395,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-04,XBRUSD,0.5267656211541549,0.0,-0.011477761836441877,-0.020127883438256788,-0.5268839530340107,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-04,XTIUSD,0.484560185596464,0.0,-0.0082950935404165,-0.02719308880671974,-0.18488478062479854,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-05,XNGUSD,0.4855147634095017,1.0,-0.0014975664545119189,0.005600163973222234,-0.404794678311405,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-05,XTIUSD,0.5407032581728809,0.0,0.004983093077059996,-0.0051744249630533475,-0.16257118562758954,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-05,XBRUSD,0.5639764823561524,1.0,0.009998387356877997,0.006590074480846846,-0.5171141231557292,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-06,XNGUSD,0.502740164556239,0.0,-0.02962129733783234,-0.012450641878787718,-0.4469641447073227,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-06,XTIUSD,0.5589565355182731,1.0,-0.01983353993270759,0.0045936476537304545,-0.13548772458599478,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-06,XBRUSD,0.5937822175366193,1.0,-0.01500878173399337,0.015997806932264602,-0.4928904078160195,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-07,XTIUSD,0.5676736749808257,1.0,-0.0007226738934056494,0.03252752773951983,-0.152889248333805,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-07,XNGUSD,0.5196556661046979,1.0,0.015069551777434196,0.008464844695947996,-0.5169546669222874,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-07,XBRUSD,0.5773747856094993,1.0,0.006484033068568742,0.04702092907573996,-0.4985776311159665,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-08,XTIUSD,0.5706688010719592,1.0,-0.003073585246790782,0.05778097257638033,-0.17309969939733155,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-08,XNGUSD,0.49404911134680973,1.0,0.013703844689760027,0.010602143990499517,-0.5533041416346296,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-08,XBRUSD,0.5993586295854542,1.0,-0.009824448381381969,0.06620808814210515,-0.49687536325002035,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-11,XBRUSD,0.5875055208344006,1.0,0.015289525048796436,0.07849002899141362,-0.5145134807441595,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-11,XTIUSD,0.559352266210574,1.0,0.013783097569822234,0.06358594571002583,-0.1972910549564371,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-11,XNGUSD,0.4920967822467144,0.0,0.008636875704093676,-0.0030086521378926943,-0.5628234231085457,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-12,XTIUSD,0.5502791019255256,1.0,0.014847942754919468,0.049896971144623076,-0.18448611288971808,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-12,XNGUSD,0.5224535165234783,1.0,-0.01935964259121421,0.001488095512701744,-0.5597311492023809,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-12,XBRUSD,0.5921463538128652,1.0,0.019545017622556855,0.06301541370455942,-0.49426184607936335,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-13,XNGUSD,0.5258443889810693,1.0,-0.009111617312072565,0.015445777026880714,-0.5852502595914896,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-13,XBRUSD,0.5992381342106812,1.0,0.016027655562539444,0.05159965851549331,-0.43348632240350954,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-13,XTIUSD,0.5543337004705957,1.0,0.007932310946589157,0.03906476667650818,-0.1405248218409276,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-14,XTIUSD,0.6031888067958315,1.0,0.02483385799230503,0.03167218262062766,-0.08833005273373734,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-14,XNGUSD,0.5658227825981923,1.0,0.0172413793103448,0.041649238466507435,-0.6251337808701494,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-14,XBRUSD,0.6209462220283908,1.0,0.025982060006186313,0.035400582222888936,-0.3542535184408709,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-15,XBRUSD,0.6055046121443791,1.0,0.0024118179077479134,0.009601033847151962,-0.2295447570965267,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-15,XNGUSD,0.5392074125787598,1.0,0.0,0.024190572722921553,-0.6217174149039076,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-15,XTIUSD,0.5651429932616333,1.0,0.0027303754266211023,0.01170596113630936,0.012727796672610417,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-18,XNGUSD,0.5481780979976008,1.0,0.013182674199623406,0.052209647032779666,-0.6269150586406553,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-18,XTIUSD,0.5638146447102608,0.0,0.0,-0.02063346928650941,0.09892714789361301,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-18,XBRUSD,0.6020273785150843,0.0,-0.000300751879699402,-0.028368533448968718,-0.1324223691958971,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-19,XTIUSD,0.5885298638384558,0.0,0.003914227365554867,-0.010779469592417277,0.16916624332842442,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-19,XBRUSD,0.6187028503868549,0.0,0.007972322503008441,-0.016684749251128103,-0.0538190778117205,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-19,XNGUSD,0.5513159230606899,1.0,-0.005576208178438873,0.027712913395767494,-0.6040255451793762,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-20,XBRUSD,0.6278093344827064,0.0,-0.0002984629159828418,-0.010501146604302921,0.028617340262144828,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-20,XNGUSD,0.5558553944264889,1.0,0.017196261682243422,0.043286984239335496,-0.5998194980209505,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-20,XTIUSD,0.5986967910536157,1.0,0.0005085607730123942,0.0013552433041599306,0.2366484860901131,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-21,XTIUSD,0.6035859845531967,1.0,0.004574720433751203,0.001354554897259132,0.29301230505451703,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-21,XBRUSD,0.6350884023029505,0.0,-0.0001492760113448411,-0.014131323551841407,0.09514922685109062,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-21,XNGUSD,0.5536191221099855,1.0,-0.00036416605972367877,0.02552718154845614,-0.5584222313888576,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-22,XNGUSD,0.5556102323732324,1.0,0.02841530054644787,0.039290768146479395,-0.5326045681111624,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-22,XBRUSD,0.6291417502429768,0.0,-0.034935801731860304,-0.03515732680002191,0.14907013045015297,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-22,XTIUSD,0.6205085135756897,0.0,-0.029178613594197957,-0.022860087933515554,0.3516357104323925,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-25,XBRUSD,0.6114609087370995,1.0,0.011448019801980338,0.01066611076954405,0.09227341736236702,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-25,XNGUSD,0.5239806922538818,1.0,-0.011335458731844935,0.01162189520598613,-0.44271412752113987,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-25,XTIUSD,0.6111336591571432,1.0,0.009902710215427385,0.018759693080317337,0.28689148319840496,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-26,XBRUSD,0.5978800741093688,1.0,0.01422453349648221,0.0032375014628031,0.08438423435864788,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-26,XNGUSD,0.5510053075416931,1.0,0.010032246506627979,0.03312494540587756,-0.4033487345510104,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-26,XTIUSD,0.5597068563401536,1.0,0.016170651986925817,0.011119779277512069,0.28541778034057086,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-27,XBRUSD,0.5827845682445957,0.0,-0.003920977228170576,-0.009976480287763297,0.1099679781984126,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-27,XNGUSD,0.5099901854583879,1.0,-0.0007094714437739949,0.011988860099387695,-0.35301138387964603,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-27,XTIUSD,0.5471995261994689,0.0,0.0005078720162519238,-0.009012900055404094,0.3214312071093121,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-28,XTIUSD,0.5891607384225789,0.0,-0.019458544839255475,-0.006791197578001725,0.35640138931721366,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-28,XBRUSD,0.6161236692428419,0.0,-0.02095266807356067,-0.0028681429579415826,0.12151406991471378,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-02-28,XNGUSD,0.5565490683608294,1.0,0.013489527866524131,0.018987912244691443,-0.3145680056655662,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-01,XTIUSD,0.6081269096831812,1.0,0.012079378774805792,0.005335181745527744,0.31607617193505955,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-01,XNGUSD,0.5650211351554008,1.0,0.00035026269702319513,0.004194343793259402,-0.2540239613510677,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-01,XBRUSD,0.6233269681980912,1.0,0.010315627405696989,0.013154059351419417,0.07561624559796598,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-04,XNGUSD,0.589351320972513,0.0,0.010154061624649829,-0.02409755157906036,-0.20562005786025472,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-04,XBRUSD,0.6145830810549494,1.0,0.003962206644315565,0.014673888589575353,0.06588668630940284,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-04,XTIUSD,0.5729108449171645,1.0,0.0022165387894288588,0.002554279805096746,0.32515510407217474,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-05,XNGUSD,0.6124594943495321,0.0,-0.011091854419410756,-0.027052413796498177,-0.1438032892861675,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-05,XBRUSD,0.6394166804162728,1.0,0.0009107468123861373,0.014167531619170868,0.06738589508630367,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-05,XTIUSD,0.6044712787322389,1.0,-0.004083021435862572,0.0032271790216414345,0.3412896597241086,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-06,XBRUSD,0.6509178034886021,1.0,0.003184713375796407,0.02589771260054905,0.07030143630676432,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-06,XNGUSD,0.6128333895370232,0.0,0.0063091482649844655,-0.006681930962874292,-0.11655808271503051,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-06,XTIUSD,0.6125826298194308,1.0,0.0027331738981893356,0.021796926138200626,0.3416297394863439,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-07,XBRUSD,0.6331474618226962,1.0,-0.005139833711262387,0.01559953637109368,0.08031683078683421,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-07,XNGUSD,0.5971771354324671,0.0,-0.0013932427725535824,-0.00628932890756419,-0.08112034454506015,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-07,XTIUSD,0.6137036070974835,1.0,-0.00749574105621814,0.018900326367751154,0.35070373919331516,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-08,XNGUSD,0.598558726196391,0.0,-0.02755493547261906,-0.022932738986417345,-0.05506324939915394,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-08,XTIUSD,0.5798920321056239,1.0,0.009268795056642623,0.02525343928033154,0.3325639575648728,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-08,XBRUSD,0.6170981534614439,1.0,0.011852302081750511,0.01866680725965949,0.07377386866011214,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-11,XTIUSD,0.5529298859019132,1.0,0.0028911564625850633,0.021035693621411312,0.3452807688213792,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-11,XNGUSD,0.5897643261395346,1.0,0.00717360114777603,0.02234531703225708,-0.09340251534371012,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-11,XBRUSD,0.6010078661047943,1.0,0.003453972067877906,0.01268389757106888,0.09921421794741203,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-12,XTIUSD,0.5752205451658127,1.0,0.014583686620315405,0.018981001528749174,0.36642567733804265,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-12,XNGUSD,0.5778547579991657,1.0,0.009259259259259188,0.01904819497069457,-0.11055817743219515,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-12,XBRUSD,0.5980374016775462,1.0,0.012720742292726645,0.012936021591905803,0.1297941667405351,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-13,XTIUSD,0.5875669403238831,1.0,-0.00016714023065348506,0.013282612681698973,0.41971290798750965,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-13,XBRUSD,0.6160996180755031,1.0,-0.007093246638096546,0.008534483820935156,0.18824327175264563,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-13,XNGUSD,0.5891403304890066,1.0,0.006704304869442529,0.0021149109046260575,-0.10293455166768652,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-14,XNGUSD,0.5867360597575645,0.0,-0.01787592008412203,-0.009154993519909588,-0.08110771253005052,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-14,XTIUSD,0.5789914296615527,1.0,-0.0011701771982614558,0.009317871076890819,0.4690430144366031,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-14,XBRUSD,0.5829865895747891,1.0,-0.0020836433993155416,0.007266288365909425,0.21420215907759005,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-15,XTIUSD,0.5730043105712174,0.0,0.005020920502092002,-0.002178102561694706,0.5053605523386342,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-15,XBRUSD,0.577526094244235,0.0,0.005816554809843568,-0.0010445423616289567,0.2302749190523883,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-15,XNGUSD,0.6157807337022265,0.0,0.017487508922198247,-0.008602203582663575,-0.10472152126944047,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-18,XBRUSD,0.5953273922609328,0.0,0.00370699881376038,-0.002821295211651445,0.26067357117064666,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-18,XNGUSD,0.6047821071397871,0.0,0.003858295334970539,-0.027354996430096357,-0.08164937616762728,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-18,XTIUSD,0.5986116755586688,0.0,0.0008326394671108121,-0.007186460276067158,0.5520513924124174,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-19,XTIUSD,0.5974496241019854,0.0,0.00881863560732115,-0.0004992926790918549,0.5938571799116634,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-19,XNGUSD,0.6248503864816142,0.0,-0.007686932215234186,-0.03903230388328504,-0.055154201281525664,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-19,XBRUSD,0.5849026056863,1.0,0.008273009307135556,0.004716294667031005,0.29722891761007403,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-20,XTIUSD,0.6087186334074587,0.0,-0.004123371268349002,-0.01428595724747651,0.6546466604861246,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-20,XBRUSD,0.5689713901065411,0.0,-0.008351648351648252,-0.00632029736757666,0.3517460736112954,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-20,XNGUSD,0.6113179127762427,0.0,-0.00457746478873236,-0.040284344904901,-0.052655429540352384,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-21,XNGUSD,0.6117648281823219,0.0,-0.017332861690838794,-0.03786087445281213,-0.06264151541613812,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-21,XTIUSD,0.5767787479869357,0.0,-0.012586949320967293,-0.009150716876752386,0.6883505103157513,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-21,XBRUSD,0.5578370484945937,1.0,-0.01034278959810905,0.004716989878138758,0.3639692839935404,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-22,XBRUSD,0.5369038171950784,1.0,0.004031054045984081,0.01966210137769965,0.33691169296193935,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-22,XNGUSD,0.598663657726674,0.0,-0.0014154281670203678,-0.03823040395442971,-0.11436722051004428,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-22,XTIUSD,0.5764485263476417,1.0,0.0,0.010179478805704313,0.6487320412203909,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-25,XTIUSD,0.5550343882400034,1.0,0.007547802750754828,0.028441070436180188,0.638366933464508,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-25,XNGUSD,0.5655169329266,0.0,-0.00779588944011348,-0.0276647784691283,-0.16219778226182274,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-25,XBRUSD,0.5253281588770485,1.0,0.011301115241635552,0.03873621560569361,0.3341996197881863,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-26,XBRUSD,0.5178971105289077,1.0,-0.0027937068078223454,0.030816669041652898,0.3648526940195719,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-26,XTIUSD,0.5409372139727656,1.0,-0.004994173464291612,0.029039855417096513,0.6535624465860438,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-26,XNGUSD,0.5725991016147194,0.0,-0.008928571428571556,-0.02605067719994228,-0.22222456248829064,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-27,XNGUSD,0.5694233496779987,0.0,-0.002162162162161604,-0.02333317668186874,-0.2960007670922045,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-27,XTIUSD,0.5627880466735888,1.0,0.0010038480843231582,0.0348547529151073,0.6456705078724438,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-27,XBRUSD,0.5332934974825466,1.0,0.0026540843409024895,0.03419023947131505,0.3831210111589427,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
2019-03-28,XTIUSD,0.5325323506689014,1.0,0.006685609226140709,0.033204891436556645,0.6482871270790495,2019,0.06414716723419732,20919,0.5171853339069745,lr_y5_pooled
